dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,capsulevision\testing\Images\viMlQf4qSH.jpg,viMlQf4qSH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VIncbyjjEy.jpg,VIncbyjjEy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vIRrK6T5TE.jpg,vIRrK6T5TE.jpg,,-1,
capsulevision,,capsulevision\testing\Images\viSuCmo5S9.jpg,viSuCmo5S9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vJAYMuhuhD.jpg,vJAYMuhuhD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VjhC5ByGpw.jpg,VjhC5ByGpw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vk8nzRD6wO.jpg,vk8nzRD6wO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VKg1Xm6a7c.jpg,VKg1Xm6a7c.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VKjadHVOCW.jpg,VKjadHVOCW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vkkq3dJ4no.jpg,vkkq3dJ4no.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VkqbnOHpl2.jpg,VkqbnOHpl2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VKzNB8P85s.jpg,VKzNB8P85s.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vL5wJfrIzk.jpg,vL5wJfrIzk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vlc9jtS4Rs.jpg,vlc9jtS4Rs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VlceWtujhG.jpg,VlceWtujhG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vlFhT8KDHY.jpg,vlFhT8KDHY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vLLEW19zWY.jpg,vLLEW19zWY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vLPG4IsIgK.jpg,vLPG4IsIgK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VLueyyQVxo.jpg,VLueyyQVxo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VM2ytqsG0G.jpg,VM2ytqsG0G.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vM8UywIYVa.jpg,vM8UywIYVa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VMgbGDXNPQ.jpg,VMgbGDXNPQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vMkLgSUy2w.jpg,vMkLgSUy2w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vmsnhBujtq.jpg,vmsnhBujtq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vMssaSrFBC.jpg,vMssaSrFBC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vmuWCSVr9x.jpg,vmuWCSVr9x.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vMZCljai8H.jpg,vMZCljai8H.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VNMtVJ1ib7.jpg,VNMtVJ1ib7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vNQARaLqTz.jpg,vNQARaLqTz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Vnvg3tcz4I.jpg,Vnvg3tcz4I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vNwLFCm4zY.jpg,vNwLFCm4zY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VPAD3hBqwe.jpg,VPAD3hBqwe.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vPGLihnWzO.jpg,vPGLihnWzO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vPhWtS7VvQ.jpg,vPhWtS7VvQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VpZRBnmFwD.jpg,VpZRBnmFwD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VQ5EFqaIm3.jpg,VQ5EFqaIm3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vQ5pEyDA7I.jpg,vQ5pEyDA7I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VqqPv4SzCy.jpg,VqqPv4SzCy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VQrpfvpjGV.jpg,VQrpfvpjGV.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vQzaaDFxC9.jpg,vQzaaDFxC9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Vr06X3DGyh.jpg,Vr06X3DGyh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vRCmXSnF9l.jpg,vRCmXSnF9l.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vrEEZCeaaw.jpg,vrEEZCeaaw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VrESdiz3XI.jpg,VrESdiz3XI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vRJuq7iP2a.jpg,vRJuq7iP2a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VRKAdREH1a.jpg,VRKAdREH1a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vrmXDBDUQ3.jpg,vrmXDBDUQ3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vRXJvFSpdl.jpg,vRXJvFSpdl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vrzxss7Fz4.jpg,vrzxss7Fz4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VSMLIvB2zY.jpg,VSMLIvB2zY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vSPkjMqWry.jpg,vSPkjMqWry.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VTBP8VDhyF.jpg,VTBP8VDhyF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VtSWgrVi6a.jpg,VtSWgrVi6a.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VtUUV0bNCZ.jpg,VtUUV0bNCZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VujSHpGE2C.jpg,VujSHpGE2C.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VvAxcsEpZ3.jpg,VvAxcsEpZ3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vvcTHJscep.jpg,vvcTHJscep.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vvI3vpRXMB.jpg,vvI3vpRXMB.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VVjqdYY0cJ.jpg,VVjqdYY0cJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VvqK8mC4d7.jpg,VvqK8mC4d7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vVtFzocdec.jpg,vVtFzocdec.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vVYkXUsPwm.jpg,vVYkXUsPwm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vw1WY02Qsw.jpg,vw1WY02Qsw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vw3Z0gHZvS.jpg,vw3Z0gHZvS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vWAPO6INjL.jpg,vWAPO6INjL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VwehOfcmoS.jpg,VwehOfcmoS.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vwORrfhB96.jpg,vwORrfhB96.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VWWEjByNUI.jpg,VWWEjByNUI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vwYtBqjziJ.jpg,vwYtBqjziJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VwzH0OuWY7.jpg,VwzH0OuWY7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vX3bJV55ZP.jpg,vX3bJV55ZP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vXwYOZ6LZf.jpg,vXwYOZ6LZf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vxXrXZZZLt.jpg,vxXrXZZZLt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Vy7hmVEQRv.jpg,Vy7hmVEQRv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VYLUSvVJcf.jpg,VYLUSvVJcf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\VYURRHwcPj.jpg,VYURRHwcPj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Vz11oQ339Q.jpg,Vz11oQ339Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vZFUTUerpL.jpg,vZFUTUerpL.jpg,,-1,
capsulevision,,capsulevision\testing\Images\vzNHyStqVD.jpg,vzNHyStqVD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w0FML4oYMU.jpg,w0FML4oYMU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w0tzpaFgKX.jpg,w0tzpaFgKX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\W10ul66jtn.jpg,W10ul66jtn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w1Ail8TETZ.jpg,w1Ail8TETZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w1fx3yydxz.jpg,w1fx3yydxz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\W2xgZIAfhr.jpg,W2xgZIAfhr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\W3blvcdr4G.jpg,W3blvcdr4G.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w47q9oNszY.jpg,w47q9oNszY.jpg,,-1,
capsulevision,,capsulevision\testing\Images\W4IKor53BM.jpg,W4IKor53BM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w4YTLYUGyi.jpg,w4YTLYUGyi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\W52hqjlTDq.jpg,W52hqjlTDq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w7MkGoLd8j.jpg,w7MkGoLd8j.jpg,,-1,
capsulevision,,capsulevision\testing\Images\W7R5IHJBzv.jpg,W7R5IHJBzv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\W7wGTQ5ApA.jpg,W7wGTQ5ApA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\W7WrGNx48d.jpg,W7WrGNx48d.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w85SsPflD2.jpg,w85SsPflD2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\w9GHIG6nmr.jpg,w9GHIG6nmr.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wa34hdM3tQ.jpg,wa34hdM3tQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wa4kLScnv0.jpg,Wa4kLScnv0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WAbHSmuKx7.jpg,WAbHSmuKx7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wahXTEGoGk.jpg,wahXTEGoGk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wAnKVmbda6.jpg,wAnKVmbda6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WbdxlDdKKi.jpg,WbdxlDdKKi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WbfbbOpxwa.jpg,WbfbbOpxwa.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wboQjZAr8w.jpg,wboQjZAr8w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wBPTMkireX.jpg,wBPTMkireX.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WBtBEoNszH.jpg,WBtBEoNszH.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wc7sXSctvQ.jpg,Wc7sXSctvQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WCdI8dfipc.jpg,WCdI8dfipc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WcIOIv7vA1.jpg,WcIOIv7vA1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wd2i2G8a2F.jpg,Wd2i2G8a2F.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WdOGxb4ZHN.jpg,WdOGxb4ZHN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WDVSzAopCh.jpg,WDVSzAopCh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wdY1Mm5a4K.jpg,wdY1Mm5a4K.jpg,,-1,
capsulevision,,capsulevision\testing\Images\We6o2i375Y.jpg,We6o2i375Y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wEEAPfVjXx.jpg,wEEAPfVjXx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wERBxiEniG.jpg,wERBxiEniG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wF2on0zCUs.jpg,wF2on0zCUs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wfcve6P4b3.jpg,wfcve6P4b3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wFE7Fwr3Bv.jpg,wFE7Fwr3Bv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WfJjJ1SAb9.jpg,WfJjJ1SAb9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wfLMUhephW.jpg,wfLMUhephW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wfq357pZIo.jpg,Wfq357pZIo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WfS3pRlNa3.jpg,WfS3pRlNa3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wfSRwQYlvl.jpg,wfSRwQYlvl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WGekt7qrY1.jpg,WGekt7qrY1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wGFvTJgjwT.jpg,wGFvTJgjwT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wGxyjPVxwM.jpg,wGxyjPVxwM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WGzDrNGnb6.jpg,WGzDrNGnb6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\whivTAKYit.jpg,whivTAKYit.jpg,,-1,
capsulevision,,capsulevision\testing\Images\whnWcQaYix.jpg,whnWcQaYix.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WHVCaf5xzJ.jpg,WHVCaf5xzJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WI1fO16BeM.jpg,WI1fO16BeM.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WIDv8Oj9nb.jpg,WIDv8Oj9nb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wij8o6iKWf.jpg,wij8o6iKWf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wIPO48uo8Q.jpg,wIPO48uo8Q.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WIz7gHi88D.jpg,WIz7gHi88D.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wjGJmWok6I.jpg,wjGJmWok6I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wjHe2fsvdy.jpg,wjHe2fsvdy.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WjIvouAPAG.jpg,WjIvouAPAG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WJLh6Jtzrx.jpg,WJLh6Jtzrx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wkvu3UxhWD.jpg,wkvu3UxhWD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wl2WCPa47r.jpg,Wl2WCPa47r.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WL33bMSp1I.jpg,WL33bMSp1I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wlMGYZXNek.jpg,wlMGYZXNek.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wlnR9LwT5w.jpg,wlnR9LwT5w.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wLss2unq6I.jpg,wLss2unq6I.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wLUhjTxqCO.jpg,wLUhjTxqCO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WM5qcT83ES.jpg,WM5qcT83ES.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WMmSCFVJsf.jpg,WMmSCFVJsf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WMtCBTvXUc.jpg,WMtCBTvXUc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wmu8N0vMNR.jpg,wmu8N0vMNR.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wmxwq7zaoJ.jpg,wmxwq7zaoJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wn3gHzk2z6.jpg,wn3gHzk2z6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WOCaNrjrv5.jpg,WOCaNrjrv5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WoFUrNGcz2.jpg,WoFUrNGcz2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wOH8k6Vc4X.jpg,wOH8k6Vc4X.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WoRXtwTUSm.jpg,WoRXtwTUSm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wot60238zF.jpg,Wot60238zF.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WoYEOOgHbO.jpg,WoYEOOgHbO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WPNRyaSVii.jpg,WPNRyaSVii.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wPqdAjWXuP.jpg,wPqdAjWXuP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WpzZTReMZN.jpg,WpzZTReMZN.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wqZ0z8nyp8.jpg,wqZ0z8nyp8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wr2hnkUhpo.jpg,wr2hnkUhpo.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WrEg3B8F1J.jpg,WrEg3B8F1J.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wRfdxn4AZ9.jpg,wRfdxn4AZ9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wROhqYgRNG.jpg,wROhqYgRNG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wRRD79THWA.jpg,wRRD79THWA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wRrVOEdk3c.jpg,wRrVOEdk3c.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WSj8D4S0UG.jpg,WSj8D4S0UG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WT0UnzVkmI.jpg,WT0UnzVkmI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wt0v8irhER.jpg,Wt0v8irhER.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wTCOH2uZ06.jpg,wTCOH2uZ06.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wTePxw6Xhb.jpg,wTePxw6Xhb.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wTerpbHjc0.jpg,wTerpbHjc0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wtiLIPHiew.jpg,wtiLIPHiew.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wTlbpIWaUW.jpg,wTlbpIWaUW.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wu130wUTCd.jpg,Wu130wUTCd.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WugyIR3F4V.jpg,WugyIR3F4V.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WuSM5jCzyi.jpg,WuSM5jCzyi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WUVupY6AqU.jpg,WUVupY6AqU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WvaKWKwMfO.jpg,WvaKWKwMfO.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WvegVuZpdi.jpg,WvegVuZpdi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Wvi8Ze3Apn.jpg,Wvi8Ze3Apn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wVKTy8S1eP.jpg,wVKTy8S1eP.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wVrWP0qNt0.jpg,wVrWP0qNt0.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WvutA0jyI5.jpg,WvutA0jyI5.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WvW7xFESKK.jpg,WvW7xFESKK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wwDBu3dx6H.jpg,wwDBu3dx6H.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WwF40AZdhm.jpg,WwF40AZdhm.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wwgiPaQa16.jpg,wwgiPaQa16.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WWiW8qBiFZ.jpg,WWiW8qBiFZ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WwkdoKMEQ8.jpg,WwkdoKMEQ8.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wWsmTFVTcn.jpg,wWsmTFVTcn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WWsnUpdtVI.jpg,WWsnUpdtVI.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wx8o6SV0f3.jpg,wx8o6SV0f3.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wxBIIx8BPz.jpg,wxBIIx8BPz.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wxDASJckqD.jpg,wxDASJckqD.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WXekKIPM2g.jpg,WXekKIPM2g.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WXhZ1rDRs9.jpg,WXhZ1rDRs9.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WxmL44GQ3Y.jpg,WxmL44GQ3Y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WXONxUfWLT.jpg,WXONxUfWLT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wxPKrjmTni.jpg,wxPKrjmTni.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wyAPo6IP2y.jpg,wyAPo6IP2y.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wyCgyLuHNj.jpg,wyCgyLuHNj.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WyI8Ztm5Ss.jpg,WyI8Ztm5Ss.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wYl7Opq1Pw.jpg,wYl7Opq1Pw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wYsxBToQ39.jpg,wYsxBToQ39.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WYucFz7G0E.jpg,WYucFz7G0E.jpg,,-1,
capsulevision,,capsulevision\testing\Images\WyxkrtGL6U.jpg,WyxkrtGL6U.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wzcw6Wy60X.jpg,wzcw6Wy60X.jpg,,-1,
capsulevision,,capsulevision\testing\Images\wZWoaxANSx.jpg,wZWoaxANSx.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X0GsqWUwiu.jpg,X0GsqWUwiu.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x0LCTzsUDT.jpg,x0LCTzsUDT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x0msuQgGAT.jpg,x0msuQgGAT.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x0T5g2CH2S.jpg,x0T5g2CH2S.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x1QavTVYIs.jpg,x1QavTVYIs.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X1SfrVLIVp.jpg,X1SfrVLIVp.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x2ntoE1g9T.jpg,x2ntoE1g9T.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X2PyApaEOC.jpg,X2PyApaEOC.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x3Fy2MPUey.jpg,x3Fy2MPUey.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X3wDOtSYVK.jpg,X3wDOtSYVK.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X486t48TFn.jpg,X486t48TFn.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x52khJPrtt.jpg,x52khJPrtt.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X63k16CD99.jpg,X63k16CD99.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x6ATPyXpNc.jpg,x6ATPyXpNc.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X6M6U4dXID.jpg,X6M6U4dXID.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x7Fnj1vygw.jpg,x7Fnj1vygw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X7uTimJtCG.jpg,X7uTimJtCG.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x7XH2eNe4e.jpg,x7XH2eNe4e.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X8EuOhWGbU.jpg,X8EuOhWGbU.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x8F4HTLVCq.jpg,x8F4HTLVCq.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X8N6joOKr7.jpg,X8N6joOKr7.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x8pXoqOyOA.jpg,x8pXoqOyOA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\x8t7uqjfQl.jpg,x8t7uqjfQl.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X8zz5e23Ig.jpg,X8zz5e23Ig.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X920kfYhxi.jpg,X920kfYhxi.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X9DVigN6V2.jpg,X9DVigN6V2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X9EFzj8Cx6.jpg,X9EFzj8Cx6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X9j0o3ITkk.jpg,X9j0o3ITkk.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X9U50oYfAw.jpg,X9U50oYfAw.jpg,,-1,
capsulevision,,capsulevision\testing\Images\X9vfqMflur.jpg,X9vfqMflur.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Xb05m3GVni.jpg,Xb05m3GVni.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xbhagVBnV2.jpg,xbhagVBnV2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xbiZhs2aik.jpg,xbiZhs2aik.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xbPJbf2TrJ.jpg,xbPJbf2TrJ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XBQsOvr2Xf.jpg,XBQsOvr2Xf.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XbrYs1smX6.jpg,XbrYs1smX6.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xcAim9w4ek.jpg,xcAim9w4ek.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xclSWsx1on.jpg,xclSWsx1on.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XCRW7dkdxA.jpg,XCRW7dkdxA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XcuUyFDY9T.jpg,XcuUyFDY9T.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xcvp5E8hWA.jpg,xcvp5E8hWA.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xCy5BEN4d2.jpg,xCy5BEN4d2.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XcZchBzqtv.jpg,XcZchBzqtv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Xd7U2ydWY1.jpg,Xd7U2ydWY1.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xD8qGNi9O4.jpg,xD8qGNi9O4.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XE0eKQAwkv.jpg,XE0eKQAwkv.jpg,,-1,
capsulevision,,capsulevision\testing\Images\Xe0tx28Lzh.jpg,Xe0tx28Lzh.jpg,,-1,
capsulevision,,capsulevision\testing\Images\XE1MvZAJDQ.jpg,XE1MvZAJDQ.jpg,,-1,
capsulevision,,capsulevision\testing\Images\xEdEw7LgVZ.jpg,xEdEw7LgVZ.jpg,,-1,
